id,sales
3021695,34.357094
3021696,1071.2598
3021697,34.357094
3021698,34.357094
3021699,34.357094
3021700,206.32207
3021701,34.357094
3021702,34.357094
3021703,1091.9297
3021704,34.357094
3021705,34.357094
3021706,34.357094
3021707,34.357094
3021708,82.65541
3021709,34.357094
3021710,82.65541
3021711,-8.843484
3021712,-8.843484
3021713,120.47804
3021714,1879.0184
3021715,-8.843484
3021716,2775.1416
3021717,-8.843484
3021718,2535.032
3021719,760.04895
3021720,1108.9077
3021721,120.47804
3021722,-8.843484
3021723,4724.952
3021724,201.29323
3021725,-8.843484
3021726,120.47804
3021727,120.47804
3021728,-8.843484
3021729,1047.6107
3021730,-8.843484
3021731,-8.843484
3021732,-8.843484
3021733,201.29323
3021734,-8.843484
3021735,-8.843484
3021736,1312.3123
3021737,-8.843484
3021738,-8.843484
3021739,-8.843484
3021740,-8.843484
3021741,73.93376
3021742,-8.843484
3021743,-8.843484
3021744,249.69456
3021745,249.69456
3021746,789.37634
3021747,9680.788
3021748,249.69456
3021749,3074.1611
3021750,249.69456
3021751,4845.4624
3021752,4374.745
3021753,2805.8972
3021754,249.69456
3021755,249.69456
3021756,13546.051
3021757,249.69456
3021758,249.69456
3021759,789.37634
3021760,1192.5568
3021761,249.69456
3021762,2805.8972
3021763,2165.8782
3021764,249.69456
3021765,1647.6321
3021766,1440.3594
3021767,249.69456
3021768,249.69456
3021769,5093.794
3021770,249.69456
3021771,885.03534
3021772,249.69456
3021773,249.69456
3021774,885.03534
3021775,2805.8972
3021776,789.37634
3021777,247.58743
3021778,247.58743
3021779,661.0687
3021780,9373.767
3021781,247.58743
3021782,3147.2356
3021783,247.58743
3021784,4845.839
3021785,2896.7183
3021786,2778.8716
3021787,247.58743
3021788,247.58743
3021789,14658.201
3021790,247.58743
3021791,247.58743
3021792,247.58743
3021793,971.47125
3021794,247.58743
3021795,2649.089
3021796,2649.089
3021797,247.58743
3021798,971.47125
3021799,971.47125
3021800,247.58743
3021801,247.58743
3021802,5049.416
3021803,247.58743
3021804,661.0687
3021805,247.58743
3021806,247.58743
3021807,971.47125
3021808,2359.4932
3021809,661.0687
3021810,123.016815
3021811,123.016815
3021812,403.92862
3021813,8455.4
3021814,123.016815
3021815,2519.1262
3021816,123.016815
3021817,4212.561
3021818,2296.0881
3021819,2324.1304
3021820,123.016815
3021821,123.016815
3021822,13840.964
3021823,123.016815
3021824,123.016815
3021825,123.016815
3021826,584.1865
3021827,123.016815
3021828,2203.1465
3021829,2103.861
3021830,123.016815
3021831,857.34717
3021832,1015.5698
3021833,123.016815
3021834,123.016815
3021835,3600.437
3021836,123.016815
3021837,409.90567
3021838,123.016815
3021839,123.016815
3021840,584.1865
3021841,2519.1262
3021842,403.92862
3021843,199.43579
3021844,199.43579
3021845,579.74097
3021846,9262.464
3021847,199.43579
3021848,2811.634
3021849,199.43579
3021850,3893.1448
3021851,2459.8938
3021852,2674.9282
3021853,199.43579
3021854,199.43579
3021855,13740.031
3021856,199.43579
3021857,199.43579
3021858,580.9063
3021859,853.30054
3021860,199.43579
3021861,1601.7733
3021862,2459.8938
3021863,199.43579
3021864,1500.7961
3021865,1105.2451
3021866,199.43579
3021867,199.43579
3021868,4594.526
3021869,199.43579
3021870,199.43579
3021871,579.74097
3021872,199.43579
3021873,580.9063
3021874,2283.1042
3021875,579.74097
3021876,93.821396
3021877,93.821396
3021878,365.9093
3021879,8102.433
3021880,93.821396
3021881,2218.9297
3021882,93.821396
3021883,3590.3381
3021884,2420.857
3021885,2218.9297
3021886,93.821396
3021887,93.821396
3021888,11992.382
3021889,93.821396
3021890,93.821396
3021891,367.07477
3021892,367.07477
3021893,93.821396
3021894,1993.9451
3021895,2072.7603
3021896,93.821396
3021897,1097.0818
3021898,1097.0818
3021899,93.821396
3021900,93.821396
3021901,2079.736
3021902,93.821396
3021903,365.9093
3021904,93.821396
3021905,93.821396
3021906,367.07477
3021907,1835.5767
3021908,93.821396
3021909,190.76277
3021910,190.76277
3021911,554.887
3021912,7787.4756
3021913,190.76277
3021914,2196.702
3021915,190.76277
3021916,3728.1987
3021917,3343.0725
3021918,2290.5718
3021919,190.76277
3021920,190.76277
3021921,11022.113
3021922,190.76277
3021923,190.76277
3021924,554.887
3021925,797.06305
3021926,190.76277
3021927,2121.332
3021928,1526.8932
3021929,190.76277
3021930,1331.0006
3021931,1027.7738
3021932,190.76277
3021933,190.76277
3021934,2459.071
3021935,190.76277
3021936,190.76277
3021937,190.76277
3021938,190.76277
3021939,562.6952
3021940,2196.702
3021941,190.76277
3021942,24.793432
3021943,24.793432
3021944,24.793432
3021945,2420.9385
3021946,24.793432
3021947,575.7484
3021948,24.793432
3021949,905.6469
3021950,695.6582
3021951,695.6582
3021952,24.793432
3021953,24.793432
3021954,3758.755
3021955,24.793432
3021956,24.793432
3021957,7.8648653
3021958,-38.590893
3021959,24.793432
3021960,268.3231
3021961,24.793432
3021962,24.793432
3021963,24.793432
3021964,11.011826
3021965,24.793432
3021966,24.793432
3021967,575.7484
3021968,24.793432
3021969,24.793432
3021970,24.793432
3021971,24.793432
3021972,7.8648653
3021973,24.793432
3021974,7.8648653
3021975,36.216137
3021976,36.216137
3021977,175.27644
3021978,5953.3726
3021979,36.216137
3021980,1733.3707
3021981,36.216137
3021982,2157.571
3021983,1945.7982
3021984,1879.5409
3021985,36.216137
3021986,36.216137
3021987,8959.169
3021988,36.216137
3021989,36.216137
3021990,175.27644
3021991,81.91383
3021992,36.216137
3021993,526.3889
3021994,1688.3507
3021995,36.216137
3021996,36.216137
3021997,526.3889
3021998,36.216137
3021999,36.216137
3022000,2167.6475
3022001,36.216137
3022002,36.216137
3022003,36.216137
3022004,36.216137
3022005,81.91383
3022006,1843.9669
3022007,36.216137
3022008,122.43023
3022009,122.43023
3022010,300.1963
3022011,6057.98
3022012,122.43023
3022013,1992.2208
3022014,122.43023
3022015,1673.6638
3022016,2119.1128
3022017,1992.2208
3022018,122.43023
3022019,122.43023
3022020,7141.206
3022021,122.43023
3022022,122.43023
3022023,300.1963
3022024,254.01772
3022025,122.43023
3022026,944.2099
3022027,122.43023
3022028,122.43023
3022029,122.43023
3022030,576.1641
3022031,122.43023
3022032,122.43023
3022033,2119.1128
3022034,122.43023
3022035,300.1963
3022036,122.43023
3022037,122.43023
3022038,254.01772
3022039,122.43023
3022040,300.1963
3022041,48.204815
3022042,48.204815
3022043,268.24557
3022044,5758.989
3022045,48.204815
3022046,2070.5012
3022047,48.204815
3022048,1848.6505
3022049,1848.6505
3022050,1650.6373
3022051,48.204815
3022052,48.204815
3022053,7109.1846
3022054,48.204815
3022055,48.204815
3022056,268.24557
3022057,258.69998
3022058,48.204815
3022059,1434.9548
3022060,48.204815
3022061,48.204815
3022062,48.204815
3022063,762.29913
3022064,48.204815
3022065,48.204815
3022066,1519.7147
3022067,48.204815
3022068,48.204815
3022069,48.204815
3022070,48.204815
3022071,258.69998
3022072,48.204815
3022073,268.24557
3022074,57.74836
3022075,57.74836
3022076,179.72461
3022077,4651.8545
3022078,57.74836
3022079,1026.3855
3022080,57.74836
3022081,1155.8787
3022082,1176.0701
3022083,1246.0583
3022084,57.74836
3022085,57.74836
3022086,3958.886
3022087,57.74836
3022088,57.74836
3022089,57.74836
3022090,123.04632
3022091,57.74836
3022092,552.43365
3022093,57.74836
3022094,57.74836
3022095,57.74836
3022096,421.17966
3022097,57.74836
3022098,57.74836
3022099,1157.3083
3022100,57.74836
3022101,57.74836
3022102,57.74836
3022103,57.74836
3022104,179.72461
3022105,57.74836
3022106,57.74836
3022107,-5.42674
3022108,-5.42674
3022109,-5.42674
3022110,3830.8423
3022111,-5.42674
3022112,3391.2761
3022113,-5.42674
3022114,2152.4226
3022115,179.11087
3022116,578.35516
3022117,91.00339
3022118,-5.42674
3022119,5167.3906
3022120,39.826145
3022121,-5.42674
3022122,-5.42674
3022123,-5.42674
3022124,-5.42674
3022125,1025.9673
3022126,-5.42674
3022127,-5.42674
3022128,-5.42674
3022129,91.00339
3022130,-5.42674
3022131,91.00339
3022132,1025.9673
3022133,-5.42674
3022134,-5.42674
3022135,-5.42674
3022136,-5.42674
3022137,-5.42674
3022138,-5.42674
3022139,-5.42674
3022140,120.98349
3022141,120.98349
3022142,172.53383
3022143,4584.6494
3022144,120.98349
3022145,1347.0328
3022146,120.98349
3022147,1911.9053
3022148,1911.9053
3022149,1467.2473
3022150,120.98349
3022151,120.98349
3022152,6338.0566
3022153,120.98349
3022154,120.98349
3022155,227.05927
3022156,227.05927
3022157,120.98349
3022158,915.7602
3022159,120.98349
3022160,120.98349
3022161,750.4765
3022162,587.2802
3022163,120.98349
3022164,120.98349
3022165,1930.9271
3022166,120.98349
3022167,120.98349
3022168,120.98349
3022169,120.98349
3022170,227.05927
3022171,120.98349
3022172,172.53383
3022173,108.2364
3022174,108.2364
3022175,228.37634
3022176,4470.383
3022177,108.2364
3022178,1524.4703
3022179,108.2364
3022180,1971.5321
3022181,2089.6948
3022182,1524.4703
3022183,108.2364
3022184,108.2364
3022185,4927.644
3022186,108.2364
3022187,108.2364
3022188,228.37634
3022189,488.8455
3022190,108.2364
3022191,983.0555
3022192,108.2364
3022193,108.2364
3022194,228.37634
3022195,818.6237
3022196,108.2364
3022197,108.2364
3022198,1887.4459
3022199,108.2364
3022200,108.2364
3022201,108.2364
3022202,108.2364
3022203,228.37634
3022204,108.2364
3022205,228.37634
3022206,149.7562
3022207,149.7562
3022208,284.9423
3022209,5177.9805
3022210,149.7562
3022211,1993.8033
3022212,149.7562
3022213,2212.276
3022214,2128.1907
3022215,1668.7141
3022216,149.7562
3022217,149.7562
3022218,5738.6787
3022219,149.7562
3022220,149.7562
3022221,284.9423
3022222,315.83328
3022223,149.7562
3022224,1677.2198
3022225,149.7562
3022226,149.7562
3022227,315.83328
3022228,733.95654
3022229,149.7562
3022230,149.7562
3022231,2212.276
3022232,149.7562
3022233,149.7562
3022234,149.7562
3022235,149.7562
3022236,315.83328
3022237,149.7562
3022238,284.9423
3022239,77.36086
3022240,77.36086
3022241,187.29851
3022242,3402.8115
3022243,77.36086
3022244,3683.042
3022245,77.36086
3022246,2062.0771
3022247,941.74536
3022248,1177.8031
3022249,187.29851
3022250,77.36086
3022251,4355.269
3022252,192.86734
3022253,77.36086
3022254,77.36086
3022255,192.86734
3022256,77.36086
3022257,1095.476
3022258,77.36086
3022259,77.36086
3022260,192.86734
3022261,192.86734
3022262,77.36086
3022263,77.36086
3022264,1450.9197
3022265,77.36086
3022266,77.36086
3022267,77.36086
3022268,77.36086
3022269,192.86734
3022270,1104.771
3022271,77.36086
3022272,61.847378
3022273,61.847378
3022274,101.00323
3022275,3284.54
3022276,61.847378
3022277,101.00323
3022278,61.847378
3022279,813.2462
3022280,772.45306
3022281,786.82153
3022282,61.847378
3022283,61.847378
3022284,3596.861
3022285,61.847378
3022286,61.847378
3022287,61.847378
3022288,101.00323
3022289,61.847378
3022290,328.90216
3022291,61.847378
3022292,61.847378
3022293,61.847378
3022294,101.00323
3022295,61.847378
3022296,61.847378
3022297,458.51215
3022298,61.847378
3022299,61.847378
3022300,61.847378
3022301,61.847378
3022302,78.96661
3022303,61.847378
3022304,101.00323
3022305,-14.823561
3022306,-14.823561
3022307,-14.823561
3022308,649.0153
3022309,-14.823561
3022310,17.027155
3022311,-14.823561
3022312,548.4206
3022313,76.463524
3022314,17.027155
3022315,248.81322
3022316,-14.823561
3022317,3280.883
3022318,-14.823561
3022319,-14.823561
3022320,-14.823561
3022321,-14.823561
3022322,-14.823561
3022323,205.90102
3022324,-14.823561
3022325,-14.823561
3022326,-14.823561
3022327,-14.823561
3022328,-14.823561
3022329,-14.823561
3022330,248.81322
3022331,-14.823561
3022332,-14.823561
3022333,-14.823561
3022334,-14.823561
3022335,17.027155
3022336,103.29373
3022337,-14.823561
3022338,63.304543
3022339,63.304543
3022340,111.06576
3022341,2650.557
3022342,63.304543
3022343,360.4664
3022344,63.304543
3022345,3434.2197
3022346,812.41815
3022347,812.41815
3022348,1319.0732
3022349,63.304543
3022350,6241.0527
3022351,63.304543
3022352,63.304543
3022353,63.304543
3022354,178.47847
3022355,63.304543
3022356,613.89294
3022357,63.304543
3022358,63.304543
3022359,63.304543
3022360,111.06576
3022361,63.304543
3022362,63.304543
3022363,1164.2771
3022364,63.304543
3022365,63.304543
3022366,63.304543
3022367,63.304543
3022368,255.12483
3022369,810.6236
3022370,63.304543
3022371,10.264722
3022372,10.264722
3022373,10.264722
3022374,873.95013
3022375,10.264722
3022376,60.372913
3022377,10.264722
3022378,1046.1309
3022379,396.8373
3022380,210.37184
3022381,304.9011
3022382,10.264722
3022383,3531.6926
3022384,10.264722
3022385,10.264722
3022386,10.264722
3022387,10.264722
3022388,10.264722
3022389,284.9957
3022390,10.264722
3022391,10.264722
3022392,197.43175
3022393,10.264722
3022394,10.264722
3022395,10.264722
3022396,417.97327
3022397,10.264722
3022398,10.264722
3022399,10.264722
3022400,10.264722
3022401,51.93208
3022402,60.372913
3022403,10.264722
3022404,10.42183
3022405,10.42183
3022406,52.089176
3022407,1011.5966
3022408,10.42183
3022409,120.664856
3022410,10.42183
3022411,927.40656
3022412,396.99442
3022413,120.664856
3022414,425.261
3022415,10.42183
3022416,3155.5276
3022417,10.42183
3022418,10.42183
3022419,10.42183
3022420,52.089176
3022421,10.42183
3022422,305.0582
3022423,10.42183
3022424,10.42183
3022425,10.42183
3022426,10.42183
3022427,10.42183
3022428,10.42183
3022429,425.261
3022430,10.42183
3022431,10.42183
3022432,10.42183
3022433,10.42183
3022434,52.089176
3022435,197.58888
3022436,10.42183
3022437,21.519854
3022438,21.519854
3022439,21.519854
3022440,969.63245
3022441,21.519854
3022442,70.687805
3022443,21.519854
3022444,1274.7836
3022445,215.39964
3022446,215.39964
3022447,429.42847
3022448,21.519854
3022449,3689.5557
3022450,21.519854
3022451,21.519854
3022452,21.519854
3022453,66.49831
3022454,21.519854
3022455,215.39964
3022456,21.519854
3022457,21.519854
3022458,21.519854
3022459,21.519854
3022460,21.519854
3022461,21.519854
3022462,498.5686
3022463,21.519854
3022464,21.519854
3022465,21.519854
3022466,21.519854
3022467,70.687805
3022468,202.45955
3022469,21.519854
3022470,66.009415
3022471,21.030949
3022472,21.030949
3022473,2165.9292
3022474,21.030949
3022475,70.19891
3022476,21.030949
3022477,1242.9745
3022478,313.93674
3022479,203.85338
3022480,514.3356
3022481,21.030949
3022482,3970.74
3022483,21.030949
3022484,21.030949
3022485,21.030949
3022486,21.030949
3022487,21.030949
3022488,433.68274
3022489,21.030949
3022490,21.030949
3022491,21.030949
3022492,66.009415
3022493,21.030949
3022494,21.030949
3022495,444.676
3022496,21.030949
3022497,21.030949
3022498,21.030949
3022499,21.030949
3022500,132.21648
3022501,203.85338
3022502,21.030949
3022503,16.052256
3022504,16.052256
3022505,16.052256
3022506,917.2427
3022507,16.052256
3022508,19.57477
3022509,16.052256
3022510,660.1248
3022511,260.00192
3022512,162.85841
3022513,453.5526
3022514,16.052256
3022515,2984.673
3022516,16.052256
3022517,16.052256
3022518,16.052256
3022519,47.20795
3022520,16.052256
3022521,238.46103
3022522,16.052256
3022523,16.052256
3022524,16.052256
3022525,16.052256
3022526,16.052256
3022527,16.052256
3022528,394.17435
3022529,16.052256
3022530,16.052256
3022531,16.052256
3022532,16.052256
3022533,16.052256
3022534,16.052256
3022535,16.052256
3022536,54.01775
3022537,54.01775
3022538,175.4751
3022539,1119.0553
3022540,54.01775
3022541,325.22992
3022542,54.01775
3022543,1337.2435
3022544,702.56055
3022545,542.953
3022546,1139.0193
3022547,54.01775
3022548,4894.27
3022549,54.01775
3022550,54.01775
3022551,54.01775
3022552,175.4751
3022553,54.01775
3022554,407.62845
3022555,54.01775
3022556,54.01775
3022557,175.4751
3022558,54.01775
3022559,54.01775
3022560,54.01775
3022561,723.69653
3022562,54.01775
3022563,54.01775
3022564,175.4751
3022565,54.01775
3022566,175.4751
3022567,566.205
3022568,54.01775
3022569,34.078163
3022570,34.078163
3022571,34.078163
3022572,1104.4186
3022573,34.078163
3022574,179.13344
3022575,34.078163
3022576,1029.5704
3022577,547.60547
3022578,520.2983
3022579,1104.4186
3022580,34.078163
3022581,3807.1404
3022582,34.078163
3022583,34.078163
3022584,34.078163
3022585,91.38994
3022586,34.078163
3022587,489.35352
3022588,34.078163
3022589,34.078163
3022590,91.38994
3022591,108.09844
3022592,34.078163
3022593,34.078163
3022594,592.3235
3022595,34.078163
3022596,34.078163
3022597,34.078163
3022598,34.078163
3022599,108.09844
3022600,489.35352
3022601,34.078163
3022602,36.63566
3022603,36.63566
3022604,36.63566
3022605,1047.1301
3022606,36.63566
3022607,105.94068
3022608,36.63566
3022609,1047.1301
3022610,411.1032
3022611,393.6111
3022612,1008.4704
3022613,36.63566
3022614,3887.791
3022615,36.63566
3022616,36.63566
3022617,36.63566
3022618,36.63566
3022619,36.63566
3022620,262.2105
3022621,36.63566
3022622,36.63566
3022623,36.63566
3022624,36.63566
3022625,36.63566
3022626,36.63566
3022627,411.1032
3022628,36.63566
3022629,36.63566
3022630,93.947426
3022631,36.63566
3022632,93.947426
3022633,93.947426
3022634,36.63566
3022635,54.577656
3022636,54.577656
3022637,115.021675
3022638,3398.8801
3022639,54.577656
3022640,890.6024
3022641,54.577656
3022642,920.17664
3022643,890.6024
3022644,890.6024
3022645,54.577656
3022646,54.577656
3022647,4300.9224
3022648,54.577656
3022649,54.577656
3022650,115.021675
3022651,115.021675
3022652,54.577656
3022653,371.233
3022654,54.577656
3022655,54.577656
3022656,54.577656
3022657,137.34875
3022658,54.577656
3022659,54.577656
3022660,940.78503
3022661,54.577656
3022662,54.577656
3022663,54.577656
3022664,54.577656
3022665,115.021675
3022666,54.577656
3022667,54.577656
3022668,29.96299
3022669,29.96299
3022670,29.96299
3022671,1283.1356
3022672,29.96299
3022673,187.21419
3022674,29.96299
3022675,2029.106
3022676,627.8197
3022677,627.8197
3022678,1253.3771
3022679,29.96299
3022680,5364.208
3022681,29.96299
3022682,29.96299
3022683,29.96299
3022684,99.98267
3022685,29.96299
3022686,606.6839
3022687,29.96299
3022688,99.98267
3022689,99.98267
3022690,99.98267
3022691,29.96299
3022692,29.96299
3022693,999.7345
3022694,29.96299
3022695,29.96299
3022696,29.96299
3022697,29.96299
3022698,116.953636
3022699,606.6839
3022700,29.96299
3022701,45.579575
3022702,45.579575
3022703,45.579575
3022704,1599.3427
3022705,45.579575
3022706,206.57178
3022707,45.579575
3022708,1963.502
3022709,557.0139
3022710,578.431
3022711,1214.5024
3022712,45.579575
3022713,4324.8623
3022714,45.579575
3022715,45.579575
3022716,113.63393
3022717,136.31126
3022718,45.579575
3022719,557.0139
3022720,45.579575
3022721,45.579575
3022722,45.579575
3022723,113.63393
3022724,45.579575
3022725,45.579575
3022726,661.1718
3022727,45.579575
3022728,45.579575
3022729,45.579575
3022730,45.579575
3022731,136.31126
3022732,45.579575
3022733,45.579575
3022734,18.798927
3022735,18.798927
3022736,51.99546
3022737,980.82135
3022738,18.798927
3022739,110.559265
3022740,18.798927
3022741,896.6318
3022742,300.3905
3022743,155.2769
3022744,493.2986
3022745,18.798927
3022746,3353.0154
3022747,18.798927
3022748,18.798927
3022749,51.99546
3022750,51.99546
3022751,18.798927
3022752,260.55658
3022753,18.798927
3022754,18.798927
3022755,18.798927
3022756,18.798927
3022757,18.798927
3022758,18.798927
3022759,392.94855
3022760,18.798927
3022761,18.798927
3022762,18.798927
3022763,18.798927
3022764,40.2987
3022765,110.559265
3022766,18.798927
3022767,46.61132
3022768,46.61132
3022769,46.61132
3022770,2936.2856
3022771,46.61132
3022772,638.80304
3022773,46.61132
3022774,523.2129
3022775,638.80304
3022776,194.10216
3022777,46.61132
3022778,46.61132
3022779,3395.8242
3022780,46.61132
3022781,46.61132
3022782,74.52871
3022783,74.52871
3022784,46.61132
3022785,136.57211
3022786,46.61132
3022787,46.61132
3022788,74.52871
3022789,74.52871
3022790,46.61132
3022791,46.61132
3022792,623.9472
3022793,46.61132
3022794,46.61132
3022795,46.61132
3022796,46.61132
3022797,66.3115
3022798,46.61132
3022799,46.61132
3022800,105.67929
3022801,105.67929
3022802,203.77985
3022803,3620.9607
3022804,105.67929
3022805,1224.6996
3022806,105.67929
3022807,1769.832
3022808,1559.093
3022809,1302.3779
3022810,105.67929
3022811,105.67929
3022812,3864.0164
3022813,105.67929
3022814,105.67929
3022815,203.77985
3022816,377.95447
3022817,105.67929
3022818,203.77985
3022819,105.67929
3022820,105.67929
3022821,105.67929
3022822,105.67929
3022823,105.67929
3022824,105.67929
3022825,1234.5066
3022826,105.67929
3022827,105.67929
3022828,105.67929
3022829,105.67929
3022830,216.55553
3022831,105.67929
3022832,203.77985
3022833,35.821907
3022834,35.821907
3022835,35.821907
3022836,1993.2968
3022837,35.821907
3022838,708.64294
3022839,35.821907
3022840,619.58136
3022841,978.31726
3022842,583.69763
3022843,35.821907
3022844,35.821907
3022845,2838.9429
3022846,35.821907
3022847,35.821907
3022848,35.821907
3022849,89.91058
3022850,35.821907
3022851,160.17111
3022852,35.821907
3022853,35.821907
3022854,35.821907
3022855,80.77876
3022856,35.821907
3022857,35.821907
3022858,583.69763
3022859,35.821907
3022860,35.821907
3022861,35.821907
3022862,35.821907
3022863,35.821907
3022864,35.821907
3022865,35.821907
3022866,21.623325
3022867,21.623325
3022868,21.623325
3022869,1102.563
3022870,21.623325
3022871,212.54892
3022872,21.623325
3022873,196.29936
3022874,359.43903
3022875,-51.167385
3022876,21.623325
3022877,21.623325
3022878,2291.536
3022879,21.623325
3022880,21.623325
3022881,21.623325
3022882,21.623325
3022883,21.623325
3022884,-51.167385
3022885,21.623325
3022886,22.896824
3022887,21.623325
3022888,22.896824
3022889,21.623325
3022890,21.623325
3022891,196.29936
3022892,21.623325
3022893,21.623325
3022894,21.623325
3022895,21.623325
3022896,22.896824
3022897,21.623325
3022898,21.623325
3022899,72.15248
3022900,72.15248
3022901,133.06332
3022902,3206.669
3022903,72.15248
3022904,1226.8983
3022905,72.15248
3022906,1311.7208
3022907,873.90375
3022908,505.30994
3022909,72.15248
3022910,72.15248
3022911,4214.318
3022912,72.15248
3022913,72.15248
3022914,72.15248
3022915,149.96234
3022916,72.15248
3022917,314.92438
3022918,72.15248
3022919,72.15248
3022920,72.15248
3022921,133.06332
3022922,72.15248
3022923,72.15248
3022924,1145.5944
3022925,72.15248
3022926,72.15248
3022927,72.15248
3022928,72.15248
3022929,133.06332
3022930,72.15248
3022931,133.06332
3022932,61.33796
3022933,61.33796
3022934,61.33796
3022935,1995.4423
3022936,61.33796
3022937,201.711
3022938,61.33796
3022939,1570.1577
3022940,777.8655
3022941,777.8655
3022942,1383.4148
3022943,61.33796
3022944,4466.619
3022945,61.33796
3022946,61.33796
3022947,61.33796
3022948,122.2489
3022949,61.33796
3022950,531.6805
3022951,61.33796
3022952,61.33796
3022953,61.33796
3022954,61.33796
3022955,61.33796
3022956,61.33796
3022957,859.8191
3022958,61.33796
3022959,61.33796
3022960,122.2489
3022961,61.33796
3022962,122.2489
3022963,61.33796
3022964,61.33796
3022965,18.248472
3022966,18.248472
3022967,18.248472
3022968,1308.8491
3022969,18.248472
3022970,164.62834
3022971,18.248472
3022972,2222.8074
3022973,507.34738
3022974,507.34738
3022975,1148.6453
3022976,18.248472
3022977,4149.6577
3022978,18.248472
3022979,18.248472
3022980,91.11006
3022981,18.248472
3022982,18.248472
3022983,507.34738
3022984,18.248472
3022985,18.248472
3022986,18.248472
3022987,79.678444
3022988,18.248472
3022989,18.248472
3022990,507.34738
3022991,18.248472
3022992,18.248472
3022993,79.678444
3022994,18.248472
3022995,91.11006
3022996,18.248472
3022997,18.248472
3022998,155.72375
3022999,155.72375
3023000,419.62225
3023001,6737.115
3023002,155.72375
3023003,2049.14
3023004,155.72375
3023005,1846.715
3023006,2771.4504
3023007,1887.508
3023008,155.72375
3023009,155.72375
3023010,7509.2676
3023011,155.72375
3023012,155.72375
3023013,155.72375
3023014,728.1673
3023015,155.72375
3023016,1278.0892
3023017,155.72375
3023018,155.72375
3023019,503.38217
3023020,503.38217
3023021,155.72375
3023022,155.72375
3023023,3077.59
3023024,155.72375
3023025,155.72375
3023026,503.38217
3023027,155.72375
3023028,419.62225
3023029,155.72375
3023030,419.62225
3023031,-0.39100218
3023032,-0.39100218
3023033,-0.39100218
3023034,960.3424
3023035,-0.39100218
3023036,124.39043
3023037,-0.39100218
3023038,769.2674
3023039,124.39043
3023040,193.51845
3023041,682.6509
3023042,-0.39100218
3023043,2707.3533
3023044,-0.39100218
3023045,-0.39100218
3023046,-0.39100218
3023047,-0.39100218
3023048,-0.39100218
3023049,229.91727
3023050,-0.39100218
3023051,-0.39100218
3023052,-0.39100218
3023053,-0.39100218
3023054,-0.39100218
3023055,-0.39100218
3023056,244.54558
3023057,-0.39100218
3023058,-0.39100218
3023059,63.608006
3023060,-0.39100218
3023061,63.608006
3023062,-0.39100218
3023063,-0.39100218
3023064,52.995426
3023065,52.995426
3023066,52.995426
3023067,2546.029
3023068,52.995426
3023069,288.72812
3023070,52.995426
3023071,1868.3558
3023072,601.1639
3023073,288.72812
3023074,1075.0122
3023075,52.995426
3023076,4440.0513
3023077,52.995426
3023078,52.995426
3023079,52.995426
3023080,136.1324
3023081,52.995426
3023082,601.1639
3023083,52.995426
3023084,52.995426
3023085,52.995426
3023086,52.995426
3023087,52.995426
3023088,52.995426
3023089,907.09125
3023090,52.995426
3023091,52.995426
3023092,52.995426
3023093,52.995426
3023094,213.20256
3023095,52.995426
3023096,52.995426
3023097,10.05907
3023098,10.05907
3023099,28.755713
3023100,844.66437
3023101,10.05907
3023102,7.155626
3023103,10.05907
3023104,928.854
3023105,7.155626
3023106,10.05907
3023107,290.47034
3023108,10.05907
3023109,2586.3296
3023110,10.05907
3023111,10.05907
3023112,10.05907
3023113,10.05907
3023114,10.05907
3023115,105.3879
3023116,10.05907
3023117,10.05907
3023118,10.05907
3023119,10.05907
3023120,10.05907
3023121,10.05907
3023122,149.61827
3023123,10.05907
3023124,10.05907
3023125,10.05907
3023126,10.05907
3023127,28.755713
3023128,10.05907
3023129,10.05907
3023130,31.508583
3023131,31.508583
3023132,31.508583
3023133,1312.9692
3023134,31.508583
3023135,171.68881
3023136,31.508583
3023137,983.0292
3023138,258.27454
3023139,258.27454
3023140,875.0728
3023141,31.508583
3023142,3777.176
3023143,31.508583
3023144,31.508583
3023145,31.508583
3023146,118.01205
3023147,31.508583
3023148,341.0612
3023149,31.508583
3023150,31.508583
3023151,31.508583
3023152,86.31042
3023153,31.508583
3023154,31.508583
3023155,519.8965
3023156,31.508583
3023157,31.508583
3023158,31.508583
3023159,31.508583
3023160,86.31042
3023161,31.508583
3023162,31.508583
3023163,20.784378
3023164,20.784378
3023165,20.784378
3023166,1443.4918
3023167,20.784378
3023168,208.11801
3023169,20.784378
3023170,1443.4918
3023171,386.74673
3023172,302.25375
3023173,1066.3942
3023174,20.784378
3023175,4100.863
3023176,20.784378
3023177,20.784378
3023178,20.784378
3023179,90.814064
3023180,20.784378
3023181,303.96
3023182,20.784378
3023183,20.784378
3023184,20.784378
3023185,90.814064
3023186,20.784378
3023187,20.784378
3023188,884.0468
3023189,20.784378
3023190,20.784378
3023191,90.814064
3023192,20.784378
3023193,20.784378
3023194,20.784378
3023195,20.784378
3023196,19.103622
3023197,19.103622
3023198,28.146618
3023199,979.6964
3023200,19.103622
3023201,88.082825
3023202,19.103622
3023203,899.3502
3023204,88.082825
3023205,88.082825
3023206,382.08804
3023207,19.103622
3023208,2659.8855
3023209,19.103622
3023210,19.103622
3023211,28.146618
3023212,19.103622
3023213,19.103622
3023214,88.082825
3023215,19.103622
3023216,19.103622
3023217,19.103622
3023218,19.103622
3023219,19.103622
